db_name,full_path,age,gender
imdb_crop,39/nm1842439_rm3734154752_1993-2-19_2012.jpg,19,0.0
imdb_crop,06/nm2526306_rm2610464512_1985-5-9_2010.jpg,25,0.0
imdb_crop,49/nm0347149_rm3523709952_1975-3-16_2004.jpg,29,0.0
imdb_crop,07/nm1247407_rm2801959424_1981-1-23_2010.jpg,29,0.0
imdb_crop,28/nm0005428_rm490379776_1952-7-14_2005.jpg,53,1.0
imdb_crop,53/nm0350453_rm2559282688_1980-12-19_2009.jpg,29,1.0
imdb_crop,83/nm0680983_rm2615383296_1987-2-21_2008.jpg,21,0.0
imdb_crop,85/nm1352485_rm3428291584_1961-1-13_2008.jpg,47,1.0
imdb_crop,01/nm0445001_rm1641001728_1979-10-14_2011.jpg,32,0.0
imdb_crop,81/nm0000081_rm1019988992_1938-7-20_1969.jpg,31,0.0
wiki_crop,28/2382828_1963-09-10_2009.jpg,46,1
imdb_crop,40/nm0000240_rm275224064_1970-1-20_2008.jpg,38,1.0
imdb_crop,59/nm0000159_rm2873399808_1964-12-8_2007.jpg,43,0.0
imdb_crop,40/nm0000140_rm2236061952_1944-9-25_1996.jpg,52,1.0
imdb_crop,36/nm0002536_rm284407296_1986-9-12_2011.jpg,25,0.0
imdb_crop,48/nm0173448_rm4144470784_1956-1-10_2001.jpg,45,0.0
imdb_crop,45/nm2400045_rm1043512576_1989-1-9_2009.jpg,20,0.0
wiki_crop,17/10000217_1981-05-05_2009.jpg,28,1
imdb_crop,54/nm0001454_rm610572544_1965-4-16_2003.jpg,38,1.0
imdb_crop,37/nm0309637_rm1722266112_1971-12-28_1994.jpg,23,1.0
imdb_crop,85/nm3229685_rm1823732992_1986-12-26_2011.jpg,25,1.0
wiki_crop,26/14704226_1980-05-05_2008.jpg,28,1
imdb_crop,19/nm0625419_rm794212352_1982-9-5_2007.jpg,25,1.0
imdb_crop,70/nm0309670_rm1542896896_1957-8-13_2011.jpg,54,0.0
imdb_crop,03/nm0295103_rm2621545216_1969-3-16_2003.jpg,34,1.0
imdb_crop,74/nm2541974_rm1379904512_1986-3-15_2012.jpg,26,1.0
imdb_crop,57/nm0724757_rm3506735360_1967-11-23_2005.jpg,38,0.0
imdb_crop,53/nm0935653_rm3631847680_1957-2-19_2006.jpg,49,1.0
imdb_crop,47/nm2676147_rm2343031552_1985-3-26_2013.jpg,28,1.0
imdb_crop,10/nm0711110_rm1065136896_1971-7-15_2009.jpg,38,1.0
imdb_crop,48/nm1157048_rm1606190592_1980-9-29_2007.jpg,27,1.0
imdb_crop,24/nm0000724_rm3191589888_1949-2-8_1978.jpg,29,0.0
wiki_crop,45/28679245_1987-09-20_2014.jpg,27,0
wiki_crop,16/22441316_1971-05-04_2012.jpg,41,1
imdb_crop,08/nm0193508_rm1759162368_1960-3-11_2011.jpg,51,1.0
wiki_crop,17/35800317_1926-09-23_1967.jpg,41,1
imdb_crop,02/nm0376602_rm4061440768_1965-11-24_2011.jpg,46,0.0
imdb_crop,72/nm1128572_rm3564500736_1979-3-24_2015.jpg,36,0.0
wiki_crop,72/34774472_1990-11-12_2012.jpg,22,0
imdb_crop,75/nm0010075_rm3531848448_1978-3-1_2005.jpg,27,1.0
wiki_crop,52/1549452_1982-06-25_2015.jpg,33,1
imdb_crop,91/nm0000191_rm1542298368_1971-3-31_2001.jpg,30,1.0
imdb_crop,25/nm0001625_rm1648657664_1957-3-23_2011.jpg,54,0.0
wiki_crop,14/26871914_1946-11-17_1973.jpg,27,1
imdb_crop,38/nm0011038_rm4039017216_1965-4-1_2009.jpg,44,0.0
imdb_crop,24/nm0000124_rm2097516032_1970-12-12_2009.jpg,39,0.0
imdb_crop,88/nm0000188_rm138202112_1945-8-14_1978.jpg,33,1.0
imdb_crop,62/nm0626362_rm1767082496_1965-1-15_2009.jpg,44,1.0
imdb_crop,97/nm1261997_rm1105828608_1977-1-29_2006.jpg,29,1.0
imdb_crop,47/nm1659547_rm3993403648_1985-5-28_2010.jpg,25,0.0
imdb_crop,54/nm1526554_rm3170802432_1971-6-25_2007.jpg,36,0.0
imdb_crop,10/nm0697010_rm3268053248_1976-12-6_2009.jpg,33,0.0
wiki_crop,12/22141512_1952-08-17_2008.jpg,56,1
imdb_crop,42/nm0811242_rm3855455232_1986-3-9_2008.jpg,22,0.0
imdb_crop,44/nm2452244_rm2008059392_1985-4-3_2005.jpg,20,0.0
imdb_crop,10/nm0593310_rm2585907712_1970-3-27_2012.jpg,42,0.0
imdb_crop,04/nm0633604_rm1235779584_1948-8-20_2003.jpg,55,1.0
wiki_crop,95/29050295_1945-07-10_1971.jpg,26,0
imdb_crop,31/nm0001131_rm2650641664_1966-1-13_2005.jpg,39,1.0
imdb_crop,59/nm0000559_rm1732103168_1931-3-26_1979.jpg,48,1.0
imdb_crop,64/nm0005064_rm374972672_1978-1-5_2007.jpg,29,0.0
imdb_crop,40/nm0005240_rm574592512_1965-9-11_2007.jpg,42,1.0
imdb_crop,42/nm0604742_rm2821829888_1966-4-22_2011.jpg,45,1.0
imdb_crop,23/nm0000523_rm3500132864_1966-6-8_2009.jpg,43,0.0
imdb_crop,47/nm1719447_rm1433705216_1983-0-0_2008.jpg,26,0.0
imdb_crop,65/nm0262465_rm651466496_1965-5-10_2008.jpg,43,0.0
imdb_crop,00/nm0500200_rm4095266048_1982-4-10_2014.jpg,32,0.0
imdb_crop,70/nm0004770_rm597143296_1969-5-16_2005.jpg,36,1.0
imdb_crop,00/nm0000500_rm673880832_1960-7-30_2001.jpg,41,1.0
wiki_crop,25/18600925_1974-04-11_2009.jpg,35,1
imdb_crop,42/nm0000142_rm1782566400_1930-5-31_1964.jpg,34,1.0
imdb_crop,43/nm0710243_rm3282235648_1971-1-23_2007.jpg,36,0.0
imdb_crop,99/nm0268199_rm3067587328_1976-5-31_2012.jpg,36,1.0
imdb_crop,18/nm3006818_rm4256743168_1988-11-9_2011.jpg,23,0.0
imdb_crop,55/nm0005355_rm3123550208_1971-9-21_2006.jpg,35,1.0
imdb_crop,22/nm0736622_rm14794240_1982-4-15_2011.jpg,29,1.0
imdb_crop,79/nm0605079_rm3043921664_1968-11-10_2010.jpg,42,1.0
imdb_crop,47/nm1719447_rm2238832384_1983-0-0_2009.jpg,27,0.0
imdb_crop,56/nm0705356_rm1045202688_1989-7-23_2010.jpg,21,1.0
imdb_crop,50/nm0149950_rm2702416640_1976-8-27_2002.jpg,26,0.0
imdb_crop,88/nm0005188_rm302496512_1973-9-18_2011.jpg,38,1.0
imdb_crop,00/nm4415900_rm2350116864_1993-9-9_2015.jpg,22,1.0
imdb_crop,45/nm0609845_rm4286296832_1973-2-25_2011.jpg,38,1.0
imdb_crop,60/nm0068260_rm3580025856_1986-3-14_2013.jpg,27,1.0
imdb_crop,87/nm0913587_rm572567552_1982-7-23_2009.jpg,27,1.0
wiki_crop,98/1458798_1961-05-13_2008.jpg,47,0
imdb_crop,13/nm0000113_rm3640039424_1964-7-26_2006.jpg,42,0.0
imdb_crop,27/nm0005527_rm501348096_1972-7-10_2015.jpg,43,0.0
imdb_crop,76/nm1422176_rm3121387520_1981-6-8_2007.jpg,26,0.0
imdb_crop,00/nm2007000_rm859502592_1981-9-15_2013.jpg,32,1.0
imdb_crop,64/nm1065664_rm3905335808_1978-4-26_2009.jpg,31,0.0
imdb_crop,82/nm2063982_rm1647157504_1982-0-0_2011.jpg,30,0.0
wiki_crop,97/1067297_1931-01-04_1975.jpg,44,0
imdb_crop,32/nm0382632_rm3140459008_1963-6-25_2001.jpg,38,1.0
imdb_crop,05/nm0970805_rm2682752512_1975-7-26_2009.jpg,34,1.0
imdb_crop,70/nm0000270_rm1371445504_1970-2-4_2007.jpg,37,0.0
imdb_crop,26/nm0000226_rm3126047744_1968-9-25_2012.jpg,44,1.0
imdb_crop,81/nm0781981_rm486845440_1980-1-18_2012.jpg,32,1.0
imdb_crop,96/nm0015196_rm934277120_1978-5-12_2015.jpg,37,0.0
imdb_crop,73/nm0000173_rm1656465152_1967-6-20_2013.jpg,46,0.0
imdb_crop,63/nm0749263_rm357221120_1967-11-22_2015.jpg,48,1.0
wiki_crop,32/381332_1970-09-19_2008.jpg,38,1
imdb_crop,08/nm0402408_rm1271503616_1954-0-0_2005.jpg,52,1.0
imdb_crop,36/nm0002536_rm4246452736_1986-9-12_2011.jpg,25,0.0
imdb_crop,33/nm0000233_rm279685888_1963-3-27_2012.jpg,49,1.0
imdb_crop,53/nm0000553_rm1488427776_1952-6-7_2006.jpg,54,1.0
imdb_crop,53/nm0350453_rm2111930880_1980-12-19_2010.jpg,30,1.0
wiki_crop,93/22609493_1987-11-26_2010.jpg,23,1
imdb_crop,02/nm0535502_rm2810812416_1978-6-19_2004.jpg,26,0.0
imdb_crop,72/nm0702572_rm1592107520_1979-5-22_2010.jpg,31,0.0
imdb_crop,71/nm0000671_rm1214224896_1955-8-4_2003.jpg,48,1.0
wiki_crop,91/43587491_1991-08-14_2014.jpg,23,1
imdb_crop,56/nm0773056_rm2316535552_1988-8-16_2010.jpg,22,1.0
imdb_crop,40/nm1272540_rm3349518336_1974-0-0_2007.jpg,34,1.0
imdb_crop,91/nm0001491_rm946047232_1977-5-16_2009.jpg,32,0.0
imdb_crop,87/nm0330687_rm797874944_1981-2-17_2007.jpg,26,1.0
imdb_crop,58/nm0001258_rm2070333440_1928-4-7_1974.jpg,46,1.0
imdb_crop,42/nm0662042_rm1492169216_1970-3-8_2004.jpg,34,0.0
wiki_crop,16/849816_1926-06-08_1959.jpg,33,1
imdb_crop,45/nm2400045_rm1948549376_1989-1-9_2009.jpg,20,0.0
imdb_crop,82/nm0000982_rm3055519744_1968-2-12_2010.jpg,42,1.0
imdb_crop,59/nm1275259_rm1740686848_1986-3-16_2014.jpg,28,0.0
imdb_crop,56/nm0000656_rm3265113344_1958-8-18_2011.jpg,53,0.0
imdb_crop,49/nm0000149_rm3853036288_1962-11-19_2013.jpg,51,0.0
imdb_crop,48/nm3818748_rm1218096896_1990-8-28_2013.jpg,23,0.0
imdb_crop,45/nm0479745_rm1623893504_1960-11-20_2013.jpg,53,1.0
imdb_crop,93/nm0000093_rm2375392000_1963-12-18_2007.jpg,44,1.0
imdb_crop,14/nm0314514_rm1240832256_1978-11-29_2007.jpg,29,0.0
imdb_crop,41/nm0646241_rm515950848_1979-6-1_2009.jpg,30,1.0
imdb_crop,54/nm0000154_rm1346696960_1956-1-3_1979.jpg,23,1.0
imdb_crop,28/nm0341828_rm2758147328_1963-3-27_2014.jpg,51,1.0
imdb_crop,93/nm0000393_rm1752680448_1927-9-16_1971.jpg,44,1.0
imdb_crop,33/nm0001833_rm1003394048_1967-1-14_2008.jpg,41,0.0
imdb_crop,06/nm0002006_rm1858774528_1960-6-17_2013.jpg,53,1.0
imdb_crop,45/nm1386645_rm1169856256_1958-11-18_2008.jpg,50,1.0
imdb_crop,45/nm1386645_rm1539157248_1958-11-18_2013.jpg,55,1.0
wiki_crop,11/17280511_1968-01-13_2007.jpg,39,1
imdb_crop,55/nm0000255_rm762944000_1972-8-15_2006.jpg,34,1.0
imdb_crop,16/nm0358316_rm534619648_1971-3-10_2007.jpg,36,1.0
imdb_crop,46/nm0193846_rm450725888_1982-11-30_2001.jpg,19,0.0
imdb_crop,42/nm0000242_rm4228749312_1971-6-5_2005.jpg,34,1.0
imdb_crop,39/nm0666739_rm685686016_1979-8-27_2008.jpg,29,1.0
imdb_crop,84/nm0295484_rm3157694208_1976-7-12_2009.jpg,33,0.0
wiki_crop,11/2246211_1966-03-11_2008.jpg,42,1
wiki_crop,01/2178001_1978-03-31_2007.jpg,29,1
imdb_crop,35/nm0001235_rm984190208_1955-6-7_2005.jpg,50,1.0
imdb_crop,93/nm0001593_rm4058616832_1982-7-24_2008.jpg,26,0.0
wiki_crop,05/4117405_1960-11-17_2009.jpg,49,1
imdb_crop,39/nm0005339_rm2996016128_1969-3-15_2008.jpg,39,0.0
imdb_crop,78/nm0004978_rm1680181248_1976-7-10_2004.jpg,28,1.0
wiki_crop,39/887439_1973-12-24_2008.jpg,35,1
imdb_crop,30/nm0244630_rm231443200_1980-12-30_2009.jpg,29,0.0
imdb_crop,13/nm1747013_rm3511728128_1979-3-18_2011.jpg,32,1.0
imdb_crop,63/nm0659363_rm1223591936_1989-8-21_2009.jpg,20,0.0
imdb_crop,80/nm2138080_rm820693760_1993-9-27_2013.jpg,20,1.0
imdb_crop,78/nm0719678_rm4129992960_1960-9-14_2012.jpg,52,1.0
imdb_crop,68/nm0000668_rm1157991936_1959-4-15_2010.jpg,51,0.0
imdb_crop,60/nm0371660_rm1137482496_1954-6-2_2002.jpg,48,1.0
imdb_crop,59/nm0301959_rm755489792_1975-4-30_2007.jpg,32,1.0
imdb_crop,87/nm0056187_rm3782445056_1971-10-13_2009.jpg,38,1.0
imdb_crop,99/nm0268199_rm2317457408_1976-5-31_2002.jpg,26,1.0
wiki_crop,74/32249274_1989-06-20_2012.jpg,23,1
wiki_crop,56/28881456_1967-03-16_2015.jpg,48,1
imdb_crop,54/nm0205954_rm2593490176_1970-11-20_2011.jpg,41,1.0
imdb_crop,37/nm0677037_rm1311348736_1961-1-18_2003.jpg,42,1.0
imdb_crop,00/nm1089900_rm2539554816_1978-10-28_2008.jpg,30,0.0
wiki_crop,15/2057915_1953-11-25_2007.jpg,54,1
imdb_crop,97/nm0004897_rm3963984640_1962-6-12_2005.jpg,43,1.0
imdb_crop,38/nm1105038_rm3623726080_1968-9-19_2012.jpg,44,0.0
wiki_crop,51/21244251_1989-02-21_2012.jpg,23,1
wiki_crop,21/36721921_1983-01-23_2010.jpg,27,1
imdb_crop,96/nm0000096_rm714583552_1968-8-9_2011.jpg,43,0.0
wiki_crop,18/5839518_1964-04-22_1984.jpg,20,0
imdb_crop,15/nm0000215_rm692754944_1946-10-4_1997.jpg,51,0.0
imdb_crop,17/nm0005017_rm1642905856_1978-12-18_2014.jpg,36,0.0
imdb_crop,72/nm0882172_rm751473152_1974-10-31_2005.jpg,31,0.0
imdb_crop,04/nm0596404_rm621910528_1971-11-24_2005.jpg,34,1.0
imdb_crop,29/nm0215229_rm3457516800_1963-6-12_2009.jpg,46,1.0
imdb_crop,44/nm0949744_rm3401291776_1958-9-29_2005.jpg,47,0.0
imdb_crop,13/nm0000413_rm2738080768_1964-9-28_1999.jpg,35,0.0
wiki_crop,82/34927882_1905-12-17_1943.jpg,38,0
wiki_crop,07/538207_1953-07-29_2008.jpg,55,0
imdb_crop,78/nm0297578_rm2412222464_1982-10-27_2002.jpg,20,1.0
imdb_crop,36/nm0001636_rm2518322688_1945-5-24_1988.jpg,43,0.0
wiki_crop,94/168094_1936-06-22_1978.jpg,42,1
imdb_crop,24/nm0000424_rm21401088_1960-9-9_2009.jpg,49,1.0
imdb_crop,03/nm0525303_rm442013952_1962-9-17_2001.jpg,39,1.0
imdb_crop,73/nm0362873_rm3484462080_1965-12-8_2011.jpg,46,1.0
imdb_crop,19/nm0000219_rm712741888_1952-4-10_2008.jpg,56,1.0
imdb_crop,93/nm0000093_rm4155802624_1963-12-18_2010.jpg,47,1.0
imdb_crop,82/nm0001182_rm3332545280_1972-4-20_2003.jpg,31,0.0
imdb_crop,75/nm0004975_rm1314507264_1967-9-6_2014.jpg,47,0.0
imdb_crop,96/nm0385296_rm1662688000_1981-2-17_2005.jpg,24,0.0
imdb_crop,87/nm0056187_rm753972480_1971-10-13_2012.jpg,41,1.0
wiki_crop,00/4126400_1917-01-09_1969.jpg,52,1
imdb_crop,11/nm0005011_rm164009984_1967-9-21_2006.jpg,39,0.0
imdb_crop,06/nm0000506_rm955631104_1961-1-13_2014.jpg,53,0.0
imdb_crop,94/nm1475594_rm475825408_1980-4-26_2011.jpg,31,1.0
imdb_crop,58/nm0000458_rm3349395968_1950-3-20_1998.jpg,48,1.0
imdb_crop,77/nm0837177_rm2399109376_1975-9-18_2010.jpg,35,1.0
imdb_crop,75/nm0071275_rm3537869056_1975-5-27_2006.jpg,31,1.0
imdb_crop,72/nm0003072_rm1685502976_1963-2-16_2003.jpg,40,1.0
imdb_crop,70/nm0000870_rm3141504512_1948-6-28_1997.jpg,49,0.0
imdb_crop,30/nm0004930_rm3015088128_1972-7-15_2000.jpg,28,1.0
wiki_crop,05/2209405_1966-03-23_2011.jpg,45,0
wiki_crop,50/1860050_1976-08-18_2009.jpg,33,0
imdb_crop,31/nm0000131_rm2799351552_1966-6-28_2012.jpg,46,1.0
wiki_crop,31/17770531_1966-08-10_2013.jpg,47,0
imdb_crop,95/nm0004695_rm3679554560_1981-4-28_2007.jpg,26,0.0
imdb_crop,50/nm0763650_rm1527486976_1956-11-24_2007.jpg,51,1.0
imdb_crop,59/nm0000159_rm2407766784_1964-12-8_2007.jpg,43,0.0
imdb_crop,64/nm0001264_rm736080384_1977-4-14_2011.jpg,34,0.0
imdb_crop,11/nm1525011_rm1393202944_1979-2-26_2008.jpg,29,1.0
imdb_crop,13/nm1442113_rm1451079168_1973-5-27_2006.jpg,33,1.0
wiki_crop,59/272859_1977-07-24_2007.jpg,30,1
wiki_crop,66/3449566_1986-11-15_2015.jpg,29,1
imdb_crop,40/nm2358540_rm3885334528_1984-7-12_2010.jpg,26,0.0
imdb_crop,39/nm3528539_rm3457478912_1990-0-0_2014.jpg,25,1.0
wiki_crop,42/6086242_1982-11-06_2010.jpg,28,1
imdb_crop,26/nm1843026_rm3388119808_1982-10-19_2008.jpg,26,0.0
imdb_crop,69/nm1679669_rm30386176_1971-10-26_2012.jpg,41,0.0
imdb_crop,62/nm0005562_rm2117111296_1968-11-18_1997.jpg,29,1.0
wiki_crop,42/28686742_1978-07-01_2008.jpg,30,0
wiki_crop,46/33022346_1987-08-08_2012.jpg,25,1
imdb_crop,13/nm0861513_rm650745856_1953-6-12_2005.jpg,52,1.0
imdb_crop,67/nm0000267_rm1107819264_1935-10-1_1964.jpg,29,0.0
imdb_crop,87/nm0001287_rm3133001472_1970-1-29_2014.jpg,44,0.0
imdb_crop,24/nm0580924_rm424057344_1952-11-28_2005.jpg,53,0.0
imdb_crop,79/nm0834479_rm3368065280_1973-10-1_2007.jpg,34,1.0
imdb_crop,90/nm0009190_rm3348077312_1966-6-27_2006.jpg,40,1.0
wiki_crop,70/43432670_1986-12-20_2014.jpg,28,1
wiki_crop,60/589960_1951-01-09_2007.jpg,56,0
imdb_crop,14/nm0000114_rm605922048_1957-12-13_2013.jpg,56,1.0
wiki_crop,83/24573783_1990-03-06_2010.jpg,20,1
wiki_crop,38/8303738_1938-01-03_1969.jpg,31,1
imdb_crop,52/nm0000352_rm2403310080_1959-6-30_2006.jpg,47,1.0
imdb_crop,64/nm3848064_rm4234786816_1987-6-2_2010.jpg,23,0.0
imdb_crop,27/nm1130627_rm10199552_1982-4-3_2005.jpg,23,0.0
imdb_crop,49/nm0809049_rm2620167168_1980-6-19_2007.jpg,27,0.0
imdb_crop,66/nm0449466_rm2532284672_1976-9-5_2006.jpg,30,1.0
wiki_crop,27/34644627_1987-01-30_2012.jpg,25,1
imdb_crop,06/nm0000606_rm3327040256_1948-7-30_2002.jpg,54,1.0
wiki_crop,29/306429_1970-09-08_2012.jpg,42,0
imdb_crop,45/nm0005045_rm765766400_1978-6-11_2008.jpg,30,1.0
wiki_crop,18/33565218_1968-02-17_2013.jpg,45,1
imdb_crop,69/nm0006969_rm174429696_1974-2-10_2007.jpg,33,0.0
imdb_crop,85/nm0814085_rm617257216_1962-3-20_1994.jpg,32,1.0
imdb_crop,32/nm0688132_rm1504304896_1971-9-16_2009.jpg,38,0.0
wiki_crop,46/27592646_1987-04-21_2009.jpg,22,0
imdb_crop,42/nm0000242_rm2245042432_1971-6-5_2013.jpg,42,1.0
imdb_crop,16/nm0122716_rm2448534016_1954-10-15_2007.jpg,53,1.0
imdb_crop,75/nm0853375_rm713084416_1945-1-25_1973.jpg,28,0.0
wiki_crop,14/9155814_1930-02-23_1952.jpg,22,1
imdb_crop,38/nm0001838_rm3516186368_1970-3-7_2011.jpg,41,0.0
imdb_crop,72/nm0005272_rm3603601664_1980-7-10_2003.jpg,23,1.0
imdb_crop,55/nm1247855_rm1501267200_1974-9-27_2011.jpg,37,0.0
wiki_crop,76/38074576_1921-11-16_1972.jpg,51,1
imdb_crop,09/nm0117709_rm2227493120_1978-6-16_2013.jpg,35,1.0
wiki_crop,51/40031851_1987-09-11_2014.jpg,27,0
imdb_crop,77/nm0322977_rm1505200896_1969-8-30_2007.jpg,38,1.0
imdb_crop,57/nm0001057_rm439548928_1972-11-1_2015.jpg,43,0.0
imdb_crop,49/nm0167649_rm3137505536_1958-2-21_2008.jpg,50,1.0
imdb_crop,33/nm0268533_rm1100194304_1951-7-22_1972.jpg,21,0.0
wiki_crop,42/1522542_1967-10-17_2013.jpg,46,1
imdb_crop,50/nm1069850_rm9210880_1981-12-9_2010.jpg,29,0.0
wiki_crop,77/315077_1966-04-20_2007.jpg,41,1
imdb_crop,07/nm0095607_rm4294744064_1952-8-18_2000.jpg,48,0.0
wiki_crop,74/12476274_1902-04-27_1945.jpg,43,1
imdb_crop,85/nm2110485_rm4267950848_1983-6-17_2014.jpg,31,1.0
imdb_crop,26/nm0307726_rm3520305920_1984-4-11_2005.jpg,21,0.0
imdb_crop,93/nm0005493_rm2732375808_1981-1-31_2011.jpg,30,1.0
imdb_crop,40/nm0546640_rm3417807104_1979-9-28_2007.jpg,28,1.0
imdb_crop,79/nm0853079_rm784184576_1963-0-0_2012.jpg,50,1.0
imdb_crop,75/nm1377375_rm2707139840_1981-8-25_2011.jpg,30,0.0
imdb_crop,49/nm0001349_rm1931132416_1979-2-21_2011.jpg,32,0.0
wiki_crop,04/13421104_1948-11-22_1969.jpg,21,1
imdb_crop,20/nm0857620_rm2177287936_1971-8-10_2014.jpg,43,1.0
imdb_crop,13/nm0369513_rm2297862912_1975-3-22_2005.jpg,30,1.0
imdb_crop,76/nm0001176_rm1668651776_1972-1-13_2005.jpg,33,0.0
imdb_crop,12/nm0001212_rm1990432768_1970-5-27_2004.jpg,34,1.0
wiki_crop,72/24597672_1987-11-19_2010.jpg,23,0
imdb_crop,71/nm0004971_rm72516096_1974-3-1_2009.jpg,35,1.0
imdb_crop,81/nm0946481_rm2604915968_1944-7-26_1966.jpg,22,0.0
imdb_crop,29/nm0000529_rm2914814208_1964-8-13_2005.jpg,41,0.0
imdb_crop,69/nm0000569_rm932223232_1972-9-27_2003.jpg,31,0.0
imdb_crop,80/nm0834380_rm3307188736_1975-12-14_2007.jpg,32,0.0
imdb_crop,75/nm0000275_rm3279919872_1959-8-10_1996.jpg,37,0.0
imdb_crop,39/nm0000139_rm318281472_1972-8-30_2008.jpg,36,0.0
wiki_crop,67/44168467_1988-06-02_2015.jpg,27,1
imdb_crop,67/nm0001267_rm1299154432_1975-1-22_2010.jpg,35,1.0
imdb_crop,74/nm2541974_rm4151893504_1986-3-15_2013.jpg,27,1.0
imdb_crop,44/nm0063944_rm346787328_1981-8-27_2013.jpg,32,0.0
imdb_crop,21/nm2998321_rm3811433728_1990-6-5_2013.jpg,23,0.0
imdb_crop,23/nm0633223_rm999527424_1966-4-9_2008.jpg,42,0.0
imdb_crop,63/nm0000163_rm170504192_1937-8-8_1978.jpg,41,1.0
imdb_crop,64/nm0974364_rm3250427904_1978-12-3_2003.jpg,25,1.0
imdb_crop,40/nm0933940_rm621460736_1973-7-3_2011.jpg,38,1.0
imdb_crop,55/nm1500155_rm1658030080_1986-5-13_2009.jpg,23,1.0
wiki_crop,04/1368304_1964-03-25_2014.jpg,50,0
wiki_crop,17/41587117_1951-02-16_1990.jpg,39,1
imdb_crop,49/nm0000949_rm2253297152_1969-5-14_2008.jpg,39,0.0
imdb_crop,62/nm1015262_rm175671040_1986-4-9_2010.jpg,24,0.0
imdb_crop,67/nm1208167_rm163437056_1976-7-15_2013.jpg,37,0.0
imdb_crop,65/nm0607865_rm505322240_1971-12-1_2005.jpg,34,0.0
imdb_crop,87/nm0001187_rm3073680128_1965-2-27_2013.jpg,48,1.0
imdb_crop,14/nm0789314_rm1211545600_1954-10-3_2009.jpg,55,1.0
imdb_crop,40/nm2356940_rm611643392_1989-7-1_2011.jpg,22,0.0
wiki_crop,50/3668250_1983-11-25_2009.jpg,26,1
wiki_crop,26/5642426_1981-04-19_2007.jpg,26,0
imdb_crop,54/nm0005154_rm1899923200_1968-12-2_1999.jpg,31,0.0
imdb_crop,54/nm0350454_rm214472960_1977-11-16_2006.jpg,29,0.0
imdb_crop,04/nm1243604_rm1592296448_1977-10-16_2009.jpg,32,1.0
wiki_crop,31/9439931_1943-08-04_1986.jpg,43,1
imdb_crop,08/nm1075208_rm2887890432_1978-3-19_2011.jpg,33,0.0
imdb_crop,81/nm0781981_rm1819588096_1980-1-18_2011.jpg,31,1.0
imdb_crop,65/nm0004965_rm1555010560_1970-10-25_2009.jpg,39,1.0
imdb_crop,46/nm0005246_rm1388353536_1962-10-1_1999.jpg,37,1.0
imdb_crop,15/nm0003115_rm3499200256_1979-1-25_2010.jpg,31,0.0
imdb_crop,30/nm0005430_rm1269537536_1949-8-25_2002.jpg,53,1.0
imdb_crop,23/nm0005023_rm4030631424_1964-4-24_1997.jpg,33,1.0
imdb_crop,87/nm0000187_rm3797064192_1958-8-16_2006.jpg,48,0.0
imdb_crop,70/nm0730070_rm2317457408_1964-2-1_2002.jpg,38,1.0
wiki_crop,33/15806433_1989-02-10_2015.jpg,26,1
imdb_crop,59/nm1738059_rm1625594624_1987-1-5_2006.jpg,19,0.0
wiki_crop,64/24191364_1911-08-06_1941.jpg,30,0
imdb_crop,58/nm1705158_rm3074683904_1983-9-22_2013.jpg,30,1.0
imdb_crop,59/nm0696059_rm2506991104_1980-3-7_2003.jpg,23,0.0
imdb_crop,21/nm0005321_rm87530240_1971-6-30_2002.jpg,31,0.0
imdb_crop,34/nm0000234_rm573151488_1975-8-7_2005.jpg,30,0.0
wiki_crop,30/36334530_1923-05-18_1972.jpg,49,1
imdb_crop,56/nm0000656_rm3898257920_1958-8-18_2011.jpg,53,0.0
imdb_crop,62/nm1276562_rm3885800192_1986-8-27_2007.jpg,21,1.0
imdb_crop,19/nm0187719_rm1021302016_1968-7-30_2013.jpg,45,1.0
imdb_crop,72/nm1128572_rm2220421888_1979-3-24_2015.jpg,36,0.0
imdb_crop,51/nm0004851_rm666555136_1974-4-28_2012.jpg,38,0.0
imdb_crop,08/nm1404408_rm2116078336_1982-2-6_2013.jpg,31,0.0
wiki_crop,28/29019128_1973-08-22_2006.jpg,33,1
imdb_crop,17/nm0183417_rm3577732096_1959-9-21_1987.jpg,28,1.0
wiki_crop,30/33230_1941-03-14_1996.jpg,55,1
imdb_crop,32/nm1690632_rm3792734720_1979-12-27_2007.jpg,28,0.0
imdb_crop,05/nm0691205_rm2160574976_1985-9-1_2013.jpg,28,0.0
imdb_crop,56/nm0000656_rm2733617664_1958-8-18_2011.jpg,53,0.0
imdb_crop,57/nm0001757_rm2245708544_1958-9-24_2014.jpg,56,1.0
imdb_crop,48/nm0004748_rm611813632_1972-5-1_2009.jpg,37,0.0
imdb_crop,95/nm0143295_rm321440512_1967-6-6_2014.jpg,47,1.0
imdb_crop,54/nm0000954_rm238980608_1962-3-2_1995.jpg,33,1.0
imdb_crop,62/nm0000162_rm65898752_1969-5-25_2009.jpg,40,0.0
wiki_crop,31/4631_1963-10-22_2010.jpg,47,1
imdb_crop,77/nm0837177_rm4250839808_1975-9-18_2012.jpg,37,1.0
wiki_crop,89/2527389_1914-07-28_1953.jpg,39,1
wiki_crop,46/25070846_1985-05-13_2012.jpg,27,1
imdb_crop,85/nm0000285_rm2649856768_1958-4-3_2001.jpg,43,1.0
imdb_crop,64/nm0570364_rm3199192320_1971-11-20_2014.jpg,43,1.0
