db_name,full_path,age,gender,f_age
imdb_crop,51/nm0001651_rm3563240192_1892-6-13_1962.jpg,70,1.0,13
imdb_crop,12/nm0001212_rm2242376960_1970-5-27_2015.jpg,45,1.0,10
imdb_crop,97/nm2218397_rm3826961664_1994-9-17_2013.jpg,19,0.0,0
wiki_crop,97/9413397_1984-02-12_2011.jpg,27,1,3
imdb_crop,74/nm0000274_rm2993920512_1971-9-8_2003.jpg,32,1.0,5
imdb_crop,27/nm0000527_rm4081037312_1920-10-1_1966.jpg,46,1.0,10
imdb_crop,93/nm0508293_rm943230464_1952-11-24_1994.jpg,42,1.0,9
wiki_crop,22/9922822_1947-12-28_2011.jpg,64,1,13
imdb_crop,54/nm0000354_rm3280702976_1970-10-8_2009.jpg,39,1.0,8
wiki_crop,72/6391872_1931-08-02_2013.jpg,82,1,13
imdb_crop,54/nm0000554_rm3073494016_1947-9-14_1993.jpg,46,1.0,10
imdb_crop,60/nm0424060_rm1291956992_1984-11-22_2011.jpg,27,0.0,3
imdb_crop,06/nm0571106_rm2606795520_1947-10-17_2009.jpg,62,1.0,13
imdb_crop,14/nm1227814_rm2024257536_1988-12-14_2011.jpg,23,0.0,1
imdb_crop,14/nm0746714_rm2417793536_1981-2-11_2005.jpg,24,0.0,2
imdb_crop,26/nm0835426_rm4020498432_1977-6-29_2014.jpg,37,1.0,8
imdb_crop,67/nm0671567_rm353605632_1976-1-13_2007.jpg,31,1.0,5
imdb_crop,29/nm1022429_rm2808729856_1977-10-20_2011.jpg,34,1.0,6
imdb_crop,08/nm0001608_rm517972736_1970-4-4_2013.jpg,43,1.0,10
imdb_crop,23/nm0313623_rm3009911552_1952-12-20_2007.jpg,55,1.0,12
imdb_crop,73/nm0127373_rm1315603200_1967-9-12_2010.jpg,43,1.0,10
wiki_crop,52/8417252_1983-11-24_2011.jpg,28,1,3
wiki_crop,08/8944708_1949-04-09_1972.jpg,23,1,1
imdb_crop,80/nm2179180_rm4092171264_1979-12-21_2008.jpg,29,0.0,4
imdb_crop,89/nm0366389_rm3809198080_1979-7-6_2014.jpg,35,1.0,7
wiki_crop,80/44777080_1983-07-16_2013.jpg,30,0,4
wiki_crop,42/41390542_1952-08-19_1975.jpg,23,1,1
wiki_crop,97/24817997_1991-04-23_2014.jpg,23,1,1
imdb_crop,18/nm0334318_rm2393935360_1973-8-3_2010.jpg,37,1.0,8
imdb_crop,62/nm1276562_rm929602048_1986-8-27_2006.jpg,20,1.0,0
wiki_crop,39/8465139_1955-07-29_1999.jpg,44,1,10
imdb_crop,33/nm0000233_rm2234222848_1963-3-27_2009.jpg,46,1.0,10
imdb_crop,46/nm0430746_rm1962455552_1923-6-15_1973.jpg,50,1.0,11
imdb_crop,90/nm0940990_rm1175300352_1984-12-17_2012.jpg,28,0.0,3
wiki_crop,66/456366_1967-06-05_2010.jpg,43,1,10
imdb_crop,70/nm0001570_rm206412544_1969-8-18_2006.jpg,37,1.0,8
imdb_crop,97/nm0524197_rm465285120_1971-6-20_2012.jpg,41,1.0,9
imdb_crop,32/nm0000532_rm602246912_1943-6-13_2010.jpg,67,1.0,13
imdb_crop,55/nm0420955_rm1552518912_1947-5-4_2010.jpg,63,1.0,13
imdb_crop,88/nm0004988_rm2285863680_1977-11-24_2010.jpg,33,1.0,6
wiki_crop,77/1401877_1957-06-21_1992.jpg,35,1,7
imdb_crop,69/nm1736769_rm1046601472_1998-1-28_2009.jpg,11,0.0,0
imdb_crop,85/nm0000685_rm713399040_1938-12-29_2006.jpg,68,1.0,13
imdb_crop,64/nm0001264_rm3678968576_1977-4-14_2007.jpg,30,0.0,4
wiki_crop,32/19247232_1980-10-24_2010.jpg,30,1,4
imdb_crop,85/nm0655585_rm3009786112_1982-7-19_2005.jpg,23,1.0,1
imdb_crop,86/nm1854386_rm1628757504_1981-5-8_2012.jpg,31,1.0,5
imdb_crop,84/nm2264184_rm1046910720_1975-4-15_2008.jpg,33,0.0,6
wiki_crop,26/34126_1911-09-19_1983.jpg,72,1,13
imdb_crop,41/nm0000141_rm2856098560_1960-8-7_2005.jpg,45,1.0,10
imdb_crop,53/nm1102053_rm2103875328_1991-7-9_2008.jpg,17,1.0,0
imdb_crop,15/nm0146915_rm1104200960_1963-10-26_2014.jpg,51,1.0,11
imdb_crop,30/nm0004930_rm819233792_1972-7-15_2005.jpg,33,1.0,6
wiki_crop,58/9702658_1985-12-02_2009.jpg,24,0,2
imdb_crop,23/nm0000623_rm1639553280_1954-2-17_1999.jpg,45,0.0,10
imdb_crop,82/nm0000982_rm2470150912_1968-2-12_2010.jpg,42,1.0,9
imdb_crop,67/nm0001467_rm2303195136_1971-12-26_2014.jpg,43,1.0,10
imdb_crop,91/nm1775091_rm4272138752_1978-2-14_2010.jpg,32,0.0,5
imdb_crop,40/nm0247040_rm2132970496_1967-3-1_2000.jpg,33,1.0,6
imdb_crop,37/nm0000237_rm296532480_1954-2-18_1976.jpg,22,1.0,1
imdb_crop,76/nm0715076_rm3077806592_1971-2-5_2007.jpg,36,1.0,7
imdb_crop,37/nm0000237_rm1008438784_1954-2-18_2000.jpg,46,1.0,10
imdb_crop,20/nm1077920_rm1575000832_1973-6-9_2007.jpg,34,0.0,6
imdb_crop,83/nm0652783_rm2795622656_1962-9-19_2013.jpg,51,0.0,11
imdb_crop,29/nm0000129_rm2741803776_1962-7-3_2006.jpg,44,1.0,10
wiki_crop,95/37014495_1992-10-17_2013.jpg,21,1,1
imdb_crop,29/nm0001629_rm4189887232_1957-10-30_2004.jpg,47,1.0,11
wiki_crop,85/1357685_1968-01-29_2010.jpg,42,1,9
imdb_crop,74/nm1388074_rm2483591168_1976-2-5_2005.jpg,29,1.0,4
imdb_crop,86/nm0671886_rm3434252544_1975-5-20_2009.jpg,34,1.0,6
imdb_crop,69/nm1011269_rm80909568_1972-2-17_2006.jpg,34,1.0,6
imdb_crop,48/nm0000148_rm3305545728_1942-7-13_2013.jpg,71,1.0,13
imdb_crop,08/nm0766708_rm3431988224_1974-10-1_2013.jpg,39,0.0,8
imdb_crop,27/nm1533927_rm2630267392_1976-8-24_2010.jpg,34,1.0,6
imdb_crop,29/nm0000529_rm712678144_1964-8-13_2004.jpg,40,0.0,9
imdb_crop,39/nm0395139_rm3058094336_1943-3-25_1966.jpg,23,0.0,1
wiki_crop,81/11273081_1924-03-29_1964.jpg,40,1,9
wiki_crop,52/15755552_1901-06-29_1941.jpg,40,1,9
imdb_crop,06/nm0272706_rm653568000_1994-10-9_2012.jpg,18,0.0,0
imdb_crop,64/nm0661164_rm2108529408_1975-9-23_2005.jpg,30,1.0,4
wiki_crop,38/3972238_1967-06-21_2009.jpg,42,0,9
imdb_crop,78/nm0001378_rm754695936_1951-7-8_2011.jpg,60,0.0,13
imdb_crop,85/nm0001285_rm1053543424_1938-8-29_1969.jpg,31,1.0,5
imdb_crop,97/nm1601397_rm2259668224_1980-7-3_2014.jpg,34,0.0,6
imdb_crop,41/nm0540441_rm3179723520_1984-11-21_2004.jpg,20,0.0,0
imdb_crop,05/nm1959505_rm2804583168_1978-6-14_2008.jpg,30,0.0,4
imdb_crop,59/nm0190859_rm1931647744_1961-11-28_2006.jpg,45,1.0,10
imdb_crop,24/nm0564724_rm4237275648_1933-9-19_2003.jpg,70,1.0,13
wiki_crop,02/690102_1970-12-27_2007.jpg,37,0,8
imdb_crop,58/nm0915458_rm4196903936_1982-11-18_2011.jpg,29,1.0,4
imdb_crop,34/nm0000134_rm3687103232_1943-8-17_1977.jpg,34,1.0,6
imdb_crop,89/nm1641089_rm701551616_1974-3-26_2011.jpg,37,0.0,8
imdb_crop,95/nm0004395_rm1572176384_1973-4-3_2009.jpg,36,1.0,7
imdb_crop,88/nm0511088_rm3947880192_1973-9-14_2010.jpg,37,1.0,8
imdb_crop,42/nm0000242_rm4084976640_1971-6-5_2003.jpg,32,1.0,5
imdb_crop,66/nm0565366_rm58104320_1987-4-9_2005.jpg,18,1.0,0
imdb_crop,56/nm1626256_rm2507512576_1982-11-20_2004.jpg,22,0.0,1
imdb_crop,24/nm0638824_rm1290109696_1960-11-8_2009.jpg,49,1.0,11
imdb_crop,13/nm0959113_rm2970785536_1968-10-16_2008.jpg,40,0.0,9
imdb_crop,07/nm0002907_rm1185783808_1976-8-25_2012.jpg,36,1.0,7
imdb_crop,29/nm1670029_rm4000898560_1981-10-1_2013.jpg,32,1.0,5
imdb_crop,15/nm0005115_rm2650970624_1965-12-17_2000.jpg,35,0.0,7
imdb_crop,15/nm0549815_rm1995503872_1984-10-3_2013.jpg,29,1.0,4
imdb_crop,24/nm0001624_rm698456832_1960-1-12_2003.jpg,43,1.0,10
imdb_crop,04/nm0339304_rm246462976_1956-8-12_2000.jpg,44,1.0,10
imdb_crop,92/nm0123092_rm3707697664_1967-8-22_2009.jpg,42,1.0,9
imdb_crop,72/nm1668372_rm2688388352_1981-10-22_2001.jpg,20,1.0,0
wiki_crop,12/32475912_1973-06-29_2008.jpg,35,1,7
imdb_crop,42/nm0001842_rm363305216_1928-9-19_1966.jpg,38,1.0,8
imdb_crop,54/nm0000254_rm3819734272_1955-6-27_2010.jpg,55,0.0,12
imdb_crop,73/nm0507073_rm2766247936_1971-2-11_2002.jpg,31,1.0,5
imdb_crop,07/nm0993507_rm3592139008_1986-6-13_2011.jpg,25,0.0,2
imdb_crop,65/nm0000565_rm292997120_1955-3-22_2001.jpg,46,0.0,10
imdb_crop,35/nm0695435_rm2997613056_1979-6-21_2009.jpg,30,1.0,4
imdb_crop,21/nm0241121_rm3619928320_1972-6-19_2010.jpg,38,1.0,8
wiki_crop,53/3753753_1970-06-19_2005.jpg,35,1,7
imdb_crop,74/nm0004774_rm3246037760_1970-11-20_2001.jpg,31,0.0,5
imdb_crop,85/nm0607185_rm1043040768_1979-4-12_2004.jpg,25,0.0,2
imdb_crop,43/nm0221043_rm2377234688_1976-10-11_2005.jpg,29,0.0,4
imdb_crop,66/nm0362766_rm4008625920_1977-9-15_2014.jpg,37,1.0,8
imdb_crop,77/nm0799777_rm132552704_1955-1-9_2007.jpg,52,1.0,12
imdb_crop,97/nm0781597_rm687575552_1966-10-13_2005.jpg,39,1.0,8
wiki_crop,82/5633082_1930-12-06_1984.jpg,54,0,12
wiki_crop,89/237989_1949-12-04_1992.jpg,43,0,10
wiki_crop,27/3741027_1968-05-10_2008.jpg,40,0,9
imdb_crop,05/nm1410105_rm2307566336_1977-12-21_2011.jpg,34,1.0,6
imdb_crop,99/nm0664499_rm1600753152_1965-4-30_2006.jpg,41,1.0,9
imdb_crop,88/nm0005188_rm2051390208_1973-9-18_2011.jpg,38,1.0,8
imdb_crop,12/nm0462712_rm4088313344_1962-8-24_2005.jpg,43,1.0,10
imdb_crop,23/nm0000323_rm2677722624_1933-3-14_1980.jpg,47,1.0,11
imdb_crop,77/nm0614877_rm2963315456_1981-8-24_2005.jpg,24,1.0,2
imdb_crop,68/nm0262968_rm1440848128_1964-2-25_2003.jpg,39,1.0,8
imdb_crop,00/nm2003700_rm570340096_1985-7-18_2007.jpg,22,1.0,1
imdb_crop,22/nm0736622_rm751022080_1982-4-15_2011.jpg,29,1.0,4
wiki_crop,38/25459138_1990-03-10_2010.jpg,20,1,0
wiki_crop,14/34904114_1923-11-08_2014.jpg,91,1,13
imdb_crop,76/nm0858776_rm140876288_1980-10-31_2003.jpg,23,1.0,1
imdb_crop,38/nm0810738_rm1606061824_1979-8-13_2010.jpg,31,0.0,5
imdb_crop,79/nm0728579_rm933664768_1974-3-5_2003.jpg,29,0.0,4
imdb_crop,85/nm0879085_rm3701338368_1978-12-30_2015.jpg,37,1.0,8
imdb_crop,12/nm0000312_rm694390272_1964-6-22_2009.jpg,45,0.0,10
imdb_crop,75/nm0000375_rm1073514496_1965-4-4_2009.jpg,44,1.0,10
imdb_crop,80/nm0005080_rm3369896704_1979-1-29_2007.jpg,28,1.0,3
wiki_crop,65/40839965_1975-03-07_2013.jpg,38,1,8
imdb_crop,25/nm0718125_rm794854656_1966-4-2_2010.jpg,44,0.0,10
wiki_crop,47/749247_1971-02-01_2011.jpg,40,1,9
imdb_crop,48/nm0000148_rm1867220992_1942-7-13_2010.jpg,68,1.0,13
wiki_crop,32/39945632_1926-11-19_1959.jpg,33,1,6
imdb_crop,08/nm0924508_rm947696640_1922-1-17_2012.jpg,90,0.0,13
wiki_crop,01/4051501_1985-02-21_2010.jpg,25,1,2
imdb_crop,01/nm0365501_rm2700734720_1982-4-6_2015.jpg,33,1.0,6
imdb_crop,32/nm0000132_rm4153970176_1979-4-12_2008.jpg,29,0.0,4
wiki_crop,08/7063708_1969-08-23_2008.jpg,39,1,8
imdb_crop,30/nm2648030_rm1394126848_1999-3-12_2009.jpg,10,0.0,0
imdb_crop,60/nm1602660_rm381912320_1981-8-20_2010.jpg,29,1.0,4
wiki_crop,51/837251_1932-08-18_2008.jpg,76,1,13
imdb_crop,97/nm0644897_rm209364480_1971-7-20_2005.jpg,34,0.0,6
wiki_crop,07/758907_1978-02-14_2009.jpg,31,1,5
imdb_crop,16/nm0000216_rm2402281984_1947-7-30_2015.jpg,68,1.0,13
imdb_crop,20/nm0564920_rm2043531008_1969-4-24_2011.jpg,42,1.0,9
imdb_crop,45/nm0001845_rm3609236992_1961-7-15_2008.jpg,47,1.0,11
imdb_crop,62/nm2686262_rm2808928000_1988-7-13_2012.jpg,24,1.0,2
wiki_crop,65/9054165_1968-10-10_2011.jpg,43,1,10
wiki_crop,85/2269885_1986-11-25_2012.jpg,26,0,2
wiki_crop,07/22692507_1989-01-31_2012.jpg,23,1,1
imdb_crop,85/nm0000985_rm3041368576_1940-5-9_1989.jpg,49,1.0,11
imdb_crop,31/nm0001631_rm1604755968_1979-1-8_2012.jpg,33,0.0,6
imdb_crop,20/nm0925920_rm698587904_1969-5-27_2005.jpg,36,1.0,7
imdb_crop,58/nm0000458_rm3911421440_1950-3-20_1991.jpg,41,1.0,9
wiki_crop,62/26796462_1985-12-07_2015.jpg,30,1,4
wiki_crop,73/1966073_1926-03-30_1995.jpg,69,1,13
imdb_crop,61/nm0141961_rm978832640_1953-7-17_2014.jpg,61,1.0,13
wiki_crop,56/769156_1882-02-04_1944.jpg,62,1,13
imdb_crop,71/nm0005171_rm1187040256_1963-9-21_1995.jpg,32,1.0,5
imdb_crop,80/nm1159180_rm3547041536_1974-1-24_2005.jpg,31,1.0,5
imdb_crop,12/nm1666212_rm377785856_1982-10-18_2009.jpg,27,1.0,3
imdb_crop,31/nm0000331_rm2874841600_1943-10-8_1998.jpg,55,1.0,12
imdb_crop,43/nm0519043_rm537886720_1978-6-2_2010.jpg,32,1.0,5
imdb_crop,68/nm0791968_rm80530944_1964-5-30_2005.jpg,41,1.0,9
imdb_crop,20/nm0925220_rm3198284032_1967-11-10_2014.jpg,47,1.0,11
imdb_crop,35/nm0072435_rm273390336_1977-1-8_2002.jpg,25,0.0,2
imdb_crop,22/nm0001822_rm3814569728_1930-2-10_1963.jpg,33,1.0,6
imdb_crop,69/nm0006969_rm130652160_1974-2-10_2005.jpg,31,0.0,5
imdb_crop,66/nm1775466_rm2888209920_1978-12-28_2002.jpg,24,1.0,2
imdb_crop,13/nm1055413_rm4102274816_1977-4-2_2011.jpg,34,1.0,6
wiki_crop,21/39746321_1978-12-05_2015.jpg,37,1,8
imdb_crop,73/nm0001073_rm4070356992_1964-6-15_2011.jpg,47,0.0,11
imdb_crop,04/nm0339304_rm2051986432_1956-8-12_2014.jpg,58,1.0,12
imdb_crop,33/nm0161133_rm4206724352_1973-2-11_2010.jpg,37,0.0,8
imdb_crop,32/nm0000932_rm3894381312_1966-8-14_2009.jpg,43,0.0,10
wiki_crop,60/12126060_1910-01-29_1944.jpg,34,1,6
imdb_crop,98/nm0714698_rm1816566016_1962-0-0_2002.jpg,41,1.0,9
imdb_crop,41/nm0005141_rm2890572032_1975-10-9_2012.jpg,37,1.0,8
imdb_crop,63/nm0659363_rm2282461952_1989-8-21_2006.jpg,17,0.0,0
imdb_crop,66/nm0005466_rm1560648448_1981-3-28_2001.jpg,20,0.0,0
imdb_crop,08/nm0004908_rm2434375936_1963-7-5_2009.jpg,46,0.0,10
imdb_crop,55/nm1195855_rm4049638400_1979-3-25_2007.jpg,28,1.0,3
wiki_crop,67/28487867_1988-09-24_2012.jpg,24,1,2
imdb_crop,08/nm0924508_rm1275506688_1922-1-17_2012.jpg,90,0.0,13
imdb_crop,14/nm1227814_rm2188214784_1988-12-14_2010.jpg,22,0.0,1
imdb_crop,60/nm0000160_rm3948314880_1970-11-6_2010.jpg,40,1.0,9
imdb_crop,87/nm0000187_rm430283008_1958-8-16_2002.jpg,44,0.0,10
wiki_crop,14/22273214_1986-06-10_2014.jpg,28,1,3
imdb_crop,65/nm0530365_rm1496688384_1965-12-22_2011.jpg,46,1.0,10
imdb_crop,90/nm0004790_rm3791824896_1976-8-23_2010.jpg,34,1.0,6
imdb_crop,14/nm0000514_rm4157052928_1958-9-25_2005.jpg,47,1.0,11
imdb_crop,22/nm0001622_rm561891328_1976-1-6_1984.jpg,8,1.0,0
wiki_crop,34/36757434_1964-10-07_2012.jpg,48,1,11
imdb_crop,40/nm0885840_rm2169085952_1986-5-12_2011.jpg,25,0.0,2
wiki_crop,54/723654_1961-07-25_2013.jpg,52,0,12
imdb_crop,47/nm0000147_rm688455424_1960-9-10_2015.jpg,55,1.0,12
imdb_crop,64/nm1065664_rm3806909184_1978-4-26_2009.jpg,31,0.0,5
imdb_crop,26/nm0001426_rm1887226880_1943-12-31_2004.jpg,61,1.0,13
imdb_crop,15/nm2161815_rm300124416_1984-5-29_2009.jpg,25,0.0,2
imdb_crop,99/nm0000199_rm3495729152_1940-4-25_2002.jpg,62,1.0,13
wiki_crop,26/18422126_1992-09-01_2011.jpg,19,1,0
imdb_crop,05/nm1663205_rm2602534912_1973-11-27_2009.jpg,36,1.0,7
wiki_crop,11/25762111_1921-04-20_1961.jpg,40,1,9
wiki_crop,04/3556904_1985-02-16_2012.jpg,27,1,3
imdb_crop,27/nm0001627_rm1892388352_1927-2-20_2009.jpg,82,1.0,13
wiki_crop,61/8239761_1981-12-13_2003.jpg,22,0,1
imdb_crop,58/nm0565858_rm3880041472_1967-5-27_2009.jpg,42,1.0,9
imdb_crop,35/nm1631435_rm1957083648_1989-10-10_2011.jpg,22,0.0,1
imdb_crop,13/nm1473013_rm2269484544_1978-3-23_2007.jpg,29,0.0,4
imdb_crop,60/nm1330560_rm233682944_1984-9-3_2010.jpg,26,1.0,2
imdb_crop,29/nm0001029_rm3725451008_1968-9-26_2011.jpg,43,1.0,10
wiki_crop,60/40157960_1990-03-02_2014.jpg,24,1,2
wiki_crop,95/29409395_1992-02-26_2010.jpg,18,0,0
wiki_crop,47/1720947_1926-05-27_1967.jpg,41,1,9
imdb_crop,60/nm0000760_rm404850176_1950-1-23_1985.jpg,35,1.0,7
imdb_crop,37/nm0001637_rm164870912_1911-5-27_1963.jpg,52,1.0,12
imdb_crop,34/nm0000134_rm3372912128_1943-8-17_1989.jpg,46,1.0,10
imdb_crop,23/nm1041023_rm1873975296_1968-6-2_2005.jpg,37,1.0,8
imdb_crop,37/nm0001337_rm27308288_1978-11-24_2012.jpg,34,0.0,6
imdb_crop,65/nm0000365_rm1163834112_1969-12-21_2012.jpg,43,0.0,10
wiki_crop,34/31617234_1966-08-13_2011.jpg,45,1,10
imdb_crop,42/nm0735442_rm551000832_1978-7-12_2004.jpg,26,0.0,2
imdb_crop,33/nm0000333_rm1835448832_1946-5-20_1987.jpg,41,0.0,9
imdb_crop,38/nm0001838_rm848491520_1970-3-7_2015.jpg,45,0.0,10
wiki_crop,01/1961301_1942-12-01_2007.jpg,65,1,13
imdb_crop,85/nm0877185_rm2380891904_1927-7-15_1980.jpg,53,1.0,12
imdb_crop,57/nm0233757_rm2824985856_1957-2-9_2009.jpg,52,1.0,12
imdb_crop,04/nm0001504_rm4294886912_1969-1-5_2008.jpg,39,1.0,8
imdb_crop,86/nm1854386_rm2951994368_1981-5-8_2012.jpg,31,1.0,5
imdb_crop,29/nm0001429_rm905550080_1947-1-18_2003.jpg,56,1.0,12
imdb_crop,60/nm0004760_rm74750720_1974-4-21_2001.jpg,27,0.0,3
imdb_crop,31/nm0307531_rm2964101376_1962-6-5_1999.jpg,37,1.0,8
imdb_crop,74/nm0000274_rm147903744_1971-9-8_2014.jpg,43,1.0,10
imdb_crop,43/nm2017943_rm2079126016_1982-4-5_2015.jpg,33,0.0,6
imdb_crop,76/nm0822476_rm549951744_1924-7-1_2001.jpg,77,0.0,13
imdb_crop,32/nm0380632_rm2351476992_1970-3-31_2010.jpg,40,1.0,9
wiki_crop,20/34272020_1979-08-12_2014.jpg,35,1,7
imdb_crop,82/nm0336782_rm2739975424_1940-9-12_2012.jpg,72,0.0,13
imdb_crop,05/nm0425005_rm1712505344_1972-5-2_2014.jpg,42,1.0,9
imdb_crop,65/nm0374865_rm675842304_1980-12-9_2009.jpg,29,1.0,4
imdb_crop,21/nm0836121_rm2055254784_1968-7-5_2010.jpg,42,1.0,9
imdb_crop,61/nm0000661_rm4094410752_1935-7-17_2014.jpg,79,1.0,13
wiki_crop,87/4178287_1978-06-03_2009.jpg,31,1,5
imdb_crop,40/nm0000040_rm2894969088_1928-7-26_1971.jpg,43,1.0,10
imdb_crop,00/nm0838000_rm1997781760_1983-10-21_2011.jpg,28,0.0,3
wiki_crop,33/21871933_1989-10-09_2015.jpg,26,1,2
imdb_crop,87/nm0706787_rm3452797696_1973-11-1_2010.jpg,37,0.0,8
imdb_crop,79/nm0000579_rm2132908032_1950-4-13_2004.jpg,54,1.0,12
imdb_crop,87/nm0956287_rm1041668096_1971-8-9_2003.jpg,32,0.0,5
wiki_crop,44/16164144_1982-12-18_2013.jpg,31,1,5
wiki_crop,30/17138430_1942-05-31_2013.jpg,71,1,13
imdb_crop,10/nm0000510_rm939651584_1958-4-21_2015.jpg,57,0.0,12
imdb_crop,09/nm0005009_rm48361728_1964-3-3_2007.jpg,43,0.0,10
imdb_crop,35/nm0000235_rm3510619136_1970-4-29_1988.jpg,18,0.0,0
imdb_crop,16/nm0835016_rm4157571584_1963-8-5_2010.jpg,47,1.0,11
imdb_crop,64/nm1172764_rm4026440448_1978-6-8_2005.jpg,27,0.0,3
imdb_crop,88/nm0913488_rm311987456_1977-1-31_2009.jpg,32,0.0,5
imdb_crop,90/nm0631490_rm1233361664_1949-12-12_2007.jpg,58,1.0,12
wiki_crop,79/40713279_1963-08-31_2010.jpg,47,0,11
imdb_crop,24/nm0000324_rm3552885504_1945-12-31_1983.jpg,38,0.0,8
imdb_crop,58/nm0032658_rm3854232064_1968-10-8_1997.jpg,29,1.0,4
wiki_crop,32/35749132_1935-07-26_2006.jpg,71,1,13
imdb_crop,04/nm0931404_rm2713370880_1968-7-26_2014.jpg,46,0.0,10
imdb_crop,77/nm0799777_rm1885982976_1955-1-9_2014.jpg,59,1.0,12
imdb_crop,37/nm0234237_rm1284096256_1960-11-8_2014.jpg,54,0.0,12
wiki_crop,99/252999_1948-02-15_2007.jpg,59,1,12
imdb_crop,55/nm1500155_rm4076843776_1986-5-13_2011.jpg,25,1.0,2
wiki_crop,61/413261_1971-08-10_2014.jpg,43,1,10
imdb_crop,10/nm0654110_rm694139648_1964-10-3_2010.jpg,46,1.0,10
wiki_crop,54/1693754_1949-03-12_2004.jpg,55,1,12
imdb_crop,78/nm0518178_rm3979646976_1927-7-4_1965.jpg,38,0.0,8
imdb_crop,08/nm0198408_rm2134028544_1971-4-15_2009.jpg,38,1.0,8
imdb_crop,76/nm0707476_rm1413319936_1971-6-22_2001.jpg,30,0.0,4
imdb_crop,28/nm1014528_rm1805228800_1980-7-20_2004.jpg,24,0.0,2
imdb_crop,73/nm0000173_rm970627328_1967-6-20_2005.jpg,38,0.0,8
imdb_crop,90/nm0608090_rm2754059008_1977-5-13_2004.jpg,27,0.0,3
wiki_crop,54/35394154_1949-06-17_2012.jpg,63,1,13
imdb_crop,64/nm0000464_rm3702233856_1953-1-22_2007.jpg,54,1.0,12
imdb_crop,97/nm0004997_rm751880448_1976-4-18_1996.jpg,20,0.0,0
wiki_crop,01/22170201_1982-09-19_2010.jpg,28,1,3
imdb_crop,53/nm0350453_rm1731954432_1980-12-19_2010.jpg,30,1.0,4
imdb_crop,29/nm0215229_rm4176543232_1963-6-12_2009.jpg,46,1.0,10
wiki_crop,92/11293292_1981-02-09_2011.jpg,30,1,4
imdb_crop,23/nm0000323_rm495759872_1933-3-14_1999.jpg,66,1.0,13
imdb_crop,86/nm3841486_rm3802974976_1981-12-5_2013.jpg,32,1.0,5
imdb_crop,11/nm0339011_rm2907819776_1980-9-4_2014.jpg,34,1.0,6
imdb_crop,57/nm0001857_rm746297600_1945-10-30_2003.jpg,58,1.0,12
imdb_crop,76/nm1330276_rm3787042816_1963-6-22_2008.jpg,45,1.0,10
imdb_crop,43/nm0001943_rm1425781504_1947-2-15_2011.jpg,64,0.0,13
imdb_crop,88/nm0000288_rm2897511424_1974-1-30_2010.jpg,36,1.0,7
imdb_crop,38/nm0010338_rm2304677888_1973-5-16_2006.jpg,33,1.0,6
imdb_crop,15/nm0790715_rm2997394176_1945-12-2_2005.jpg,60,0.0,13
imdb_crop,37/nm0004937_rm174557440_1967-12-13_2009.jpg,42,1.0,9
wiki_crop,12/5565412_1970-07-08_2008.jpg,38,0,8
imdb_crop,05/nm0192505_rm3162157312_1985-11-30_2012.jpg,27,0.0,3
imdb_crop,98/nm0232998_rm1948755712_1968-5-11_2007.jpg,39,1.0,8
imdb_crop,35/nm0780435_rm4255710976_1974-12-24_2014.jpg,40,1.0,9
imdb_crop,22/nm0147022_rm812227328_1957-9-22_2005.jpg,48,1.0,11
imdb_crop,95/nm0004395_rm3341388544_1973-4-3_2009.jpg,36,1.0,7
imdb_crop,36/nm0954036_rm1054062592_1975-3-17_2010.jpg,35,0.0,7
imdb_crop,98/nm0157098_rm2247393792_1982-7-15_2010.jpg,28,0.0,3
imdb_crop,59/nm0424559_rm4071735296_1970-12-13_2007.jpg,37,1.0,8
imdb_crop,21/nm1676221_rm2555303680_1978-8-18_2013.jpg,35,1.0,7
wiki_crop,60/33343860_1987-04-25_2012.jpg,25,1,2
imdb_crop,10/nm1165110_rm801221632_1983-8-11_2012.jpg,29,1.0,4
imdb_crop,81/nm0005381_rm3459553792_1972-11-6_2002.jpg,30,0.0,4
imdb_crop,42/nm0005042_rm3238377216_1963-6-6_2012.jpg,49,1.0,11
imdb_crop,17/nm0003817_rm775526400_1957-12-10_2003.jpg,46,1.0,10
wiki_crop,60/706960_1941-11-01_1975.jpg,34,1,6
wiki_crop,71/263671_1902-06-06_1946.jpg,44,1,10
wiki_crop,68/34568768_1987-12-04_2013.jpg,26,1,2
wiki_crop,19/4805519_1981-04-14_2011.jpg,30,1,4
imdb_crop,51/nm1085951_rm621474304_1994-5-29_2015.jpg,21,0.0,1
imdb_crop,06/nm0000106_rm1109367552_1975-2-22_1998.jpg,23,0.0,1
imdb_crop,17/nm2256017_rm4015161344_1976-4-16_2010.jpg,34,1.0,6
imdb_crop,71/nm0000171_rm2428095232_1968-4-19_2014.jpg,46,0.0,10
imdb_crop,74/nm1066974_rm2861218048_1985-8-17_2011.jpg,26,0.0,2
imdb_crop,08/nm0915208_rm3261766144_1968-9-28_2005.jpg,37,0.0,8
imdb_crop,01/nm1107001_rm621906944_1978-9-23_2008.jpg,30,1.0,4
imdb_crop,29/nm0931329_rm3854598656_1980-9-9_2010.jpg,30,0.0,4
imdb_crop,30/nm0229930_rm1846185472_1964-7-19_1989.jpg,25,1.0,2
wiki_crop,25/1695125_1944-10-08_1973.jpg,29,0,4
wiki_crop,43/25847743_1970-04-20_2010.jpg,40,1,9
